SENTID,SENTENCE,SENTENCE_WITH_XML,BACKGROUND_CLASSIFIER_PREDICTION,OJBECTIVE_CLASSIFIER_PREDICTION,METHODS_CLASSIFIER_PREDICTION,RESULTS_CLASSIFIER_PREDICTION,CONCLUSIONS_CLASSIFIER_PREDICTION,SECTION_HEADING,HIT(1-HAS POSITIVE CLASSIFICATION/0-NO POSITIVE CLASSIFICATION),RC_CLASSIFICATION,YF METHODS KEYSTONE ANNOTATION,NOTE
2319130446,Conformational analyses of each compound were performed with Schrodinger MacroModel.,"Conformational analyses of each compound were performed with Schrodinger MacroModel [<cite data-doi=""10.1038/nprot.2014.042"">17</cite>]",0,0,METHODS,0,0,3. Materials and Methods,1,METHODS,METHODS KEYSTONE,Support decision about methods
2123337584,"Following the protocol of Hoye and co-workers, 32 structures (corresponding to all possible diastereomers at nitrogen 15 and carbons 12, 13, 14 and 17 of 2 , 18 Fig. 2 ) were generated.","Following the protocol of Hoye and co-workers, <cite data-doi=""10.1038/nprot.2014.042""> 17 </cite> 32 structures (corresponding to all possible diastereomers at nitrogen 15 and carbons 12, 13, 14 and 17 of 2 , 18 Fig. 2 ) were generated.",0,0,0,0,0,UNKNOWN,0,,METHODS KEYSTONE,Used in the paper
2310914421,"The low energy conformers of each compound were generated using the Schrodinger MacroModel 11.3 software package in Maestro release 2017-4 (Schr??dinger, LLC, New York, NY, USA) as described previously.","The low energy conformers of each compound were generated using the Schrodinger MacroModel 11.3 software package in Maestro release 2017-4 (Schr??dinger, LLC, New York, NY, USA) as described previously [<cite data-doi=""10.1038/nprot.2014.042"">53</cite>].",0,0,0,0,0,3. Materials and Methods ,0,,METHODS KEYSTONE,Support decision about methods
2312268867,"Therefore, we turned to a protocol that relies on density functional theory-based computations of 1 H and 13 C NMR chemical shifts and the use of statistical tools to assign the experimental data to the correct isomer of a compound.","Therefore, we turned to a protocol that relies on density functional theory-based computations of 1 H and 13 C NMR chemical shifts and the use of statistical tools to assign the experimental data to the correct isomer of a compound [<cite data-doi=""10.1038/nprot.2014.042"">28</cite>].",0,0,METHODS,0,0,2. Results and Discussion,1,METHODS,METHODS KEYSTONE,Used in the paper
2314141538,"Willoughby and coworkers recently published the Phyton scripts, which are helpful in automating many aspects of the DFT calculations of NMR chemical shifts.","Willoughby and coworkers recently published the Phyton scripts, which are helpful in automating many aspects of the DFT calculations of NMR chemical shifts [<cite data-doi=""10.1038/nprot.2014.042"">57</cite>].",BACKGROUND,0,0,0,0,NMR spectroscopy,1,BACKGROUND,NOT METHODS KEYSTONE,Describe a background
2134707131,"For each possible candidate, the parameters a and b of the linear regression ?? cal = a?? exp + b ; the correlation coefficient, R 2 ; the mean absolute error (MAE) defined as ?? n | ?? cal ??? ?? exp |/ n ; the corrected mean absolute error, CMAE, defined as ?? n | ?? corr ??? ?? exp |/ n , where ?? corr = ( ?? cal ??? b )/ a , were calculated.","For each possible candidate, the parameters a and b of the linear regression ?? cal = a?? exp + b ; the correlation coefficient, R 2 ; the mean absolute error (MAE) defined as ?? n | ?? cal ??? ?? exp |/ n ; the corrected mean absolute error, CMAE, defined as ?? n | ?? corr ??? ?? exp |/ n , where ?? corr = ( ?? cal ??? b )/ a , were calculated [ <cite data-doi=""10.1038/nprot.2014.042""> 16 </cite> , <cite data-doi=""10.1021/cr200106v""> 17 </cite> ]. ",0,0,0,RESULTS,0,"Experimental
   ",1,RESULTS,METHODS KEYSTONE,Support decision about methods
2315622040,"First, the initial geometries of axial and equatorial conformers were taken from the study of Willoughby et al","First, the initial geometries of axial and equatorial conformers were taken from the study of Willoughby et al [<cite data-doi=""10.1038/nprot.2014.042"">92</cite>]. ",0,0,0,0,0,Method,0,,KEYSTONE CITATION,Used data*
2315622089,Boltzmann weighting determines the fractional population of each conformer based on its energy level.,"Boltzmann weighting determines the fractional population of each conformer based on its energy level [<cite data-doi=""10.1038/nprot.2014.042"">92</cite>].",0,0,0,0,0,Results,0,,METHODS KEYSTONE,Support decision about methods
2315622092,"We weighted 40 axial and 40 equatorial conformers in chloroform and obtained a relative free energy of 1.99 kcal/mol with NWChem, similar to calculations using Gaussian [155] by Willoughby et al.","We weighted 40 axial and 40 equatorial conformers in chloroform and obtained a relative free energy of 1.99 kcal/mol with NWChem, similar to calculations using Gaussian [155] by Willoughby et al [<cite data-doi=""10.1038/nprot.2014.042"">92</cite>]",0,0,0,0,0,Results,0,,NOT METHODS KEYSTONE,Reinforece findings
2315622016,"For an initial demonstration of ISiCLE, we have compiled a molecule set of 312 compounds from previous studies.","For an initial demonstration of ISiCLE, we have compiled a molecule set of 312 compounds from previous studies: Alver [<cite data-doi=""10.1016/j.crci.2010.11.005"">63</cite>], Asiri et al [<cite data-doi=""10.1016/j.saa.2011.07.076"">64</cite>], Bally and Rablen [<cite data-doi=""10.1021/jo200513q"">65</cite>], Bagno et al [<cite data-doi=""10.1002/mrc.2204"">66</cite>], Borkowski et al [<cite data-doi=""10.1016/j.theochem.2010.05.007"">67</cite>], Coruh et al [<cite data-doi=""10.1007/s11224-010-9694-7"">68</cite>], Fulmer et al [<cite data-doi=""10.1021/om100106e"">69</cite>], Hill et al [<cite data-doi=""10.1016/j.comptc.2014.11.007"">70</cite>], Izgi et al [<cite data-doi=""10.1016/j.saa.2006.10.050"">71</cite>], Karabacak et al [<cite data-doi=""10.1080/00268970902821579"">72</cite>], Krishnakumar et al [<cite data-doi=""10.1016/j.saa.2012.01.038"">73</cite>?€?<cite data-doi=""10.1016/j.saa.2012.05.070"">75</cite>], Kwan and Liu [<cite data-doi=""10.1021/acs.jctc.5b00856"">45</cite>], Li et al [<cite data-doi=""10.1016/j.chroma.2011.09.030"">76</cite>], Lomas [<cite data-doi=""10.1002/mrc.4312"">77</cite>], Osmialowski et al [<cite data-doi=""10.1002/mrc.856"">78</cite>], Parlak et al [<cite data-doi=""10.1016/j.molstruc.2008.03.031"">79</cite>], Perez et al [<cite data-doi=""10.1021/jo0600149"">80</cite>], Rablen et al [<cite data-doi=""10.1021/jp9916889"">81</cite>], Sarotti and Pellegrinet [<cite data-doi=""10.1021/jo3008447"">82</cite>, <cite data-doi=""10.1021/jo901234h"">83</cite>], Sebastian et al [<cite data-doi=""10.1016/j.saa.2010.11.028"">84</cite>], Seca et al [<cite data-doi=""10.1002/1099-1565(200011/12)11:6&lt;345::aid-pca540&gt;3.0.co;2-t"">52</cite>], Senyel et al [<cite data-doi=""10.1016/j.crci.2008.11.002"">85</cite>, <cite data-doi=""10.1016/j.saa.2008.02.005"">86</cite>], Sridevi et al [<cite data-doi=""10.1016/j.saa.2011.12.050"">87</cite>], Tormena and da Silva [<cite data-doi=""10.1016/j.cplett.2004.09.103"">88</cite>], Vijaya and Sankaran [<cite data-doi=""10.1016/j.saa.2014.11.047"">89</cite>], Watts et al [<cite data-doi=""10.1021/jp110330q"">53</cite>], Wiitala et al [<cite data-doi=""10.1021/ct6001016"">90</cite>, <cite data-doi=""10.1002/poc.1151"">91</cite>], Willoughby et al [<cite data-doi=""10.1038/nprot.2014.042"">92</cite>], and Yang et al [<cite data-doi=""10.1021/jp8072415"">93</cite>]. ",0,0,0,0,0,Method,0,,UNKNOWN,Cannot decide
